filepath,label
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/868.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3537.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1889.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/947.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2151.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2327.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/993.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2336.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1074.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3417.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1163.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/740.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2928.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1517.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2115.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/572.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1767.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/507.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2153.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2121.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2394.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3470.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/953.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1852.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1632.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1714.png,cancer
