filepath,label
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1514.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1340.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/848.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1143.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3102.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2541.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3440.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2019.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2208.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2493.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3382.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3058.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2749.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/70.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1139.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/911.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/776.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1922.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1247.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2165.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3043.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/84.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/197.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1876.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1591.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/240.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2176.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3547.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3285.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1773.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1718.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3377.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2326.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/382.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3419.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2864.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/256.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2340.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1802.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1588.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3186.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2209.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2832.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2284.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3104.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2737.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1439.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3402.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2437.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3550.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3327.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/248.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1959.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2292.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/807.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3027.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1303.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2149.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/811.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/140.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3496.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/466.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2346.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2996.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2990.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/730.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/175.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/163.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2912.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3361.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/144.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/280.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/52.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/631.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1173.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1366.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/694.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/166.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/451.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2915.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2264.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/318.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/891.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/420.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2076.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1124.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/817.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3464.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2888.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3165.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1707.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/388.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2756.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3538.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/901.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/189.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2018.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/961.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3271.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2166.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2503.png,benign
